"ID","Time","User.ID","Book.ID","Page","State","Type.Code","Difficulty..1.5.","Background.Knowledge.Needed..1.5.","Graesser.Inference.Type","Question","Response","Glenn.s.rating","Amber.s.rating","Final.rating","Text.used.to.make.inference"
618,"26/08/2018 12:14",326,2,40,0,98,2,2,"Instrument","What causes seasons to occur on Earth?","The tilting of the earth on its axis, which affects its proximity to the sun.","1,0","1,0","1,0","As you already know, on the Earth there are four seasons,"" Mr. Mosby said. ""What you might not know is the Earth's seasons are caused by a twenty-three-and-a-half degree tilt of the Earth's axis which, at certain times during the year, causes one hemisphere of the Earth to receive more direct sunlight than the other. You see, as the Earth revolves around the Sun, sometimes the Northern Hemisphere will tilt directly towards the Sun and sometimes the Southern Hemisphere will tilt directly towards the sun. Whichever hemisphere is tilting directly towards the Sun experiences a summer season while the other hemisphere experiences a winter season.""""You said at certain times,"" Adam said. ""Does that mean there are occasions when neither hemisphere is tilted towards the Sun?"" Mr. Mosby patted his son on the back.""That's my boy,"" he said. ""Yes! You're right. When neither hemisphere is tilted directly towards the sun, both hemispheres receive about the same amount of sunlight and experience either an autumn or a spring season."""
716,"30/08/2018 22:09",349,2,54,0,98,1,1,"Character emotional reaction","How does Shiranna feel about the zoo?","Shiranna thought that the zoo was kind of fun, but she was sad because she wanted to be alone with Cheeky and Adam more than anything else.","1,0","1,0","1,0","The zoo was kind of fun with the monkeys. A rather nice, though ancient, zookeeper, whose nameplate on her zoo uniform said Mrs. Smith, was using a long net to try to remove a jackknife from the monkey enclosure. Every time she got close to the knife, the monkeys grabbed the end of the net and tried to pull it into the enclosure, triggering a tug-a-war."
562,"31/08/2018 16:59",357,2,23,0,98,2,1,"Casual consequence","Why is every adult trying to shake her hand?","Every adult is trying to shake her hand because she had the idea to turn the ship into a solenoid and send a mayday signal for rescue.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
235,"29/08/2018 13:20",340,2,7,0,98,2,4,"Character emotional reaction","Why do Adam cheeks “flush”?","He was probably blushing from being introduced to a girl.","1,0","1,0","1,0","She placed her left hand on her son's shoulder. ""My name is Olivia Mosby, and this is my son--Adam. Since you both look around the same age, I thought you would like to meet each other."" Shiranna looked at Adam. His cheeks were flushed."
120,"24/07/2018 11:53",264,2,4,0,98,1,3,"casual antecedent","Why did her body want to float?","Her body wanted to float because she was traveling out of the earth's atmosphere.  No gravity will make you float.","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
115,"21/07/2018 21:31",259,2,4,0,98,1,3,"casual antecedent","Why did her body want to float?","Unless there's a twist, it's the process her departure from Earth's gravitational pull. This is causing Shiranna's weightless sensation. Perhaps it holds a figurative meaning too? She's may be awestruck.","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
323,"28/08/2018 18:52",338,2,11,0,98,2,1,"casual antecedent","Why is the door locked?","The door is locked to keep children out of the cockpit during the meeting.","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
628,"28/08/2018 19:15",338,2,40,0,98,2,2,"Instrument","What causes seasons to occur on Earth?","As the earth revolves around the sun,  the hemispheres  are either tilted toward or away from the sun,  causing that area to receive more or less sunlight and warmer temperatures.","1,0","1,0","1,0","As you already know, on the Earth there are four seasons,"" Mr. Mosby said. ""What you might not know is the Earth's seasons are caused by a twenty-three-and-a-half degree tilt of the Earth's axis which, at certain times during the year, causes one hemisphere of the Earth to receive more direct sunlight than the other. You see, as the Earth revolves around the Sun, sometimes the Northern Hemisphere will tilt directly towards the Sun and sometimes the Southern Hemisphere will tilt directly towards the sun. Whichever hemisphere is tilting directly towards the Sun experiences a summer season while the other hemisphere experiences a winter season.""""You said at certain times,"" Adam said. ""Does that mean there are occasions when neither hemisphere is tilted towards the Sun?"" Mr. Mosby patted his son on the back.""That's my boy,"" he said. ""Yes! You're right. When neither hemisphere is tilted directly towards the sun, both hemispheres receive about the same amount of sunlight and experience either an autumn or a spring season."""
1,"14/06/2018 22:23",242,2,1,0,98,2,1,"Character emotional reaction","How does Shiranna feel as the shuttle is taking off?","Scared but exited to see her mother","0,5","1,0","1,0","Just the thought of leaving Earth both thrilled and terrified her… Her heart stopped as the trailer-sized shuttle moved forward on the track without making a sound. She took in a deep breath. …she said, trying to be brave …."
217,"21/08/2018 19:23",317,2,7,0,98,2,4,"Character emotional reaction","Why do Adam cheeks “flush”?","Adams cheeks may have flushed because he was embarrassed that his mother was introducing him to a girl.","1,0","1,0","1,0","She placed her left hand on her son's shoulder. ""My name is Olivia Mosby, and this is my son--Adam. Since you both look around the same age, I thought you would like to meet each other."" Shiranna looked at Adam. His cheeks were flushed."
853,"28/08/2018 19:23",338,2,86,0,98,1,1,"State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam has both parents and is very close to them; Shiranna has been raised by her aunt for 6 years after her father's death and her mother's move to Venus.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
848,"27/08/2018 10:08",331,2,86,0,98,1,1,"State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam has a stable household with two parents who seem to be home frequently. Shiranna has lost her father, and her mother's work takes her far away from her. While her parents are (and were) loving, they are far away.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
678,"03/08/2018 21:52",290,2,54,0,98,1,1,"Character emotional reaction","How does Shiranna feel about the zoo?","She liked the zoo but wished she could've spent more time alone with Adam and Cheeky.","1,0","1,0","1,0","The zoo was kind of fun with the monkeys. A rather nice, though ancient, zookeeper, whose nameplate on her zoo uniform said Mrs. Smith, was using a long net to try to remove a jackknife from the monkey enclosure. Every time she got close to the knife, the monkeys grabbed the end of the net and tried to pull it into the enclosure, triggering a tug-a-war."
366,"15/06/2018 17:13",244,2,16,0,98,2,2,"Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Shiranna's father gets sucked into a black hole in her nightmare because she is afraid for her own safety and fears that what happened to her father will happen to her.  Also, her father really was lost in space many years ago.  She is reliving traumatic f","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
524,"18/08/2018 15:20",305,2,23,0,98,2,1,"Casual consequence","Why is every adult trying to shake her hand?","they want to thank her for her idea that saved the expedition","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
682,"05/08/2018 17:37",296,2,54,0,98,1,1,"Character emotional reaction","How does Shiranna feel about the zoo?","Shiranny is mildly entertained by the interaction between the zookeeper and the monkey, but she would rather be alone with her PAIR and Adam. She seems slightly annoyed by all of the attention and crowds.","1,0","1,0","1,0","The zoo was kind of fun with the monkeys. A rather nice, though ancient, zookeeper, whose nameplate on her zoo uniform said Mrs. Smith, was using a long net to try to remove a jackknife from the monkey enclosure. Every time she got close to the knife, the monkeys grabbed the end of the net and tried to pull it into the enclosure, triggering a tug-a-war."
588,"20/07/2018 09:27",256,2,40,0,98,2,2,"Instrument","What causes seasons to occur on Earth?","Each hemisphere's tilt toward the sun","1,0","1,0","1,0","As you already know, on the Earth there are four seasons,"" Mr. Mosby said. ""What you might not know is the Earth's seasons are caused by a twenty-three-and-a-half degree tilt of the Earth's axis which, at certain times during the year, causes one hemisphere of the Earth to receive more direct sunlight than the other. You see, as the Earth revolves around the Sun, sometimes the Northern Hemisphere will tilt directly towards the Sun and sometimes the Southern Hemisphere will tilt directly towards the sun. Whichever hemisphere is tilting directly towards the Sun experiences a summer season while the other hemisphere experiences a winter season.""""You said at certain times,"" Adam said. ""Does that mean there are occasions when neither hemisphere is tilted towards the Sun?"" Mr. Mosby patted his son on the back.""That's my boy,"" he said. ""Yes! You're right. When neither hemisphere is tilted directly towards the sun, both hemispheres receive about the same amount of sunlight and experience either an autumn or a spring season."""
592,"23/07/2018 18:10",262,2,40,0,98,2,2,"Instrument","What causes seasons to occur on Earth?","Seasons are caused by the tilt of the Earth over the hemispheres.","1,0","1,0","1,0","As you already know, on the Earth there are four seasons,"" Mr. Mosby said. ""What you might not know is the Earth's seasons are caused by a twenty-three-and-a-half degree tilt of the Earth's axis which, at certain times during the year, causes one hemisphere of the Earth to receive more direct sunlight than the other. You see, as the Earth revolves around the Sun, sometimes the Northern Hemisphere will tilt directly towards the Sun and sometimes the Southern Hemisphere will tilt directly towards the sun. Whichever hemisphere is tilting directly towards the Sun experiences a summer season while the other hemisphere experiences a winter season.""""You said at certain times,"" Adam said. ""Does that mean there are occasions when neither hemisphere is tilted towards the Sun?"" Mr. Mosby patted his son on the back.""That's my boy,"" he said. ""Yes! You're right. When neither hemisphere is tilted directly towards the sun, both hemispheres receive about the same amount of sunlight and experience either an autumn or a spring season."""
221,"25/08/2018 11:47",324,2,7,0,98,2,4,"Character emotional reaction","Why do Adam cheeks “flush”?","He is embarrassed and maybe a little shy.","1,0","1,0","1,0","She placed her left hand on her son's shoulder. ""My name is Olivia Mosby, and this is my son--Adam. Since you both look around the same age, I thought you would like to meet each other."" Shiranna looked at Adam. His cheeks were flushed."
220,"24/08/2018 19:23",323,2,7,0,98,2,4,"Character emotional reaction","Why do Adam cheeks “flush”?","He may be embarrassed that his mom is introducing them or he may think she is cute.","1,0","1,0","1,0","She placed her left hand on her son's shoulder. ""My name is Olivia Mosby, and this is my son--Adam. Since you both look around the same age, I thought you would like to meet each other."" Shiranna looked at Adam. His cheeks were flushed."
410,"31/08/2018 14:48",356,2,16,0,98,2,2,"Instantiation of noun category","Why does Shiranna’s father get sucked into a black hole in her nightmare?","Shiranna's father gets sucked into a black hole in her nightmare because he had been lost during a space expedition when she was a baby. Shiranna seems traumatized by this.","1,0","1,0","1,0","Shiranna had become rigid.  Her entire body was frozen.  It was as if she was already dead and her limbs had been paralyzed by rigor mortis.  All she could think about was her father and how she might share his same fate."
849,"27/08/2018 15:40",332,2,86,0,98,1,1,"State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam's parents are supportive of him  and love him. His parents are their for him. Shiranna's mom is in venus away from her. She only sees videos of her mom. Her mom and aunt are always working so they have no time for her. Adam is being raised by his pare","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
861,"30/08/2018 15:37",346,2,86,0,98,1,1,"State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam has both parents, and they are both obviously involved in his life. Shiranna has been left with an aunt after the death of her dad, and has spent much of her childhood raising and educating herself.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
673,"25/07/2018 07:43",264,2,54,0,98,1,1,"Character emotional reaction","How does Shiranna feel about the zoo?","Shiranna liked the zoo but she just wanted some time alone with Adam and Cheeky.","1,0","1,0","1,0","The zoo was kind of fun with the monkeys. A rather nice, though ancient, zookeeper, whose nameplate on her zoo uniform said Mrs. Smith, was using a long net to try to remove a jackknife from the monkey enclosure. Every time she got close to the knife, the monkeys grabbed the end of the net and tried to pull it into the enclosure, triggering a tug-a-war."
939,"30/08/2018 11:11",321,2,90,0,98,2,2,"Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","The journey will be long. This is inferred because they travelers have go into hibernation and muscles must be stimulated by needles. If it was a short journey this would be unnecessary.","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
532,"23/08/2018 17:44",321,2,23,0,98,2,1,"Casual consequence","Why is every adult trying to shake her hand?","The adults want to shake Shiranna's hand because she used her P.A.I.R to find the space station. Without her they would have all been lost in space.","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
914,"18/08/2018 15:52",305,2,90,0,98,2,2,"Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","long.  They are putting the travelers into hibernation.","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
575,"03/09/2018 13:14",361,2,23,0,98,2,1,"Casual consequence","Why is every adult trying to shake her hand?","Because she was a hero and saved the ship","1,0","1,0","1,0","Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.…""We need to turn this ship into a giant solenoid,"" Shiranna said. All of the adults looked at her like she was mad. Most of them had no idea what a solenoid was or if it was even a real word.…Shiranna watched as the adults' attitudes towards her changed into a slight form of admiration as they realized the captain was contemplating what she had said.""No, it's impossible. Even if we could reprogram the matter in the circuit panels and turn this ship into an amplified radio wave transmitter, it would take a genius to return the circuit panels back to normal. We would become sitting ducks, drifting helplessly out into outer space. By the time the space station received our signal and sent a rescue party, we would be nowhere in sight.""""We don't need a genius,"" Shiranna said. ""We just need Cheeky."" The captain furrowed his brow as Shiranna grabbed Cheeky and held him out in front of her.""What's a Cheeky?"" the captain asked, staring at the little owl-featured robot.""He's a personalized artificially intelligent robot,"" Shiranna said. Her heart filled with pride. The captain poked Cheeky in his belly. Shiranna thought she saw a spark of wonder in his eyes.…Shiranna could barely make sense of what the captain was asking and only because turning the shuttle into an amplified radio wave transmitter was her idea.….""If this works, kid, you're going to be a hero,"" he said.…The Intersolar Space Station was coming into view. It had been nine hours since the rescue team had found their shuttle. Every adult was trying to shake her hand."
738,"24/07/2018 06:27",263,2,61,0,98,2,1,"casual antecedent","What is happening in the tunnel?","The tunnel has a self-cleaning system that flushes water through it","1,0","0,5","1,0","As if answering him, water started spraying out of the circular rubber tubes. Adam put his hands over his head. His hair and clothes were getting soaked. Shiranna stared at the puddles of water forming inside the tunnels. They were turning black, washing the grease off the walls. The ventilation system was cleaning itself. Shiranna watched the puddles absorb into one another. They were becoming larger. She looked again at the tubing along the tunnel's walls. She touched it.""It's water proof,"" she said. A terrifying revelation came to her.""Adam!"" she screamed, ""we have to get out of here! NOW!""Water started pouring down from the ceiling. Some of the grease splattered, getting into Adam's eyes.""I can't,"" he said. ""I can't see!""""Grab hold of your coat on top of Cheeky!"" Shiranna said. ""Cheeky, get us out of here or we're going to drown!"""
676,"03/08/2018 12:18",290,2,54,0,98,1,1,"Character emotional reaction","How does Shiranna feel about the zoo?","Shiranna liked the zoo, although she would have liked to have spent more time with just Adam and Cheeky.","1,0","1,0","1,0","The zoo was kind of fun with the monkeys. A rather nice, though ancient, zookeeper, whose nameplate on her zoo uniform said Mrs. Smith, was using a long net to try to remove a jackknife from the monkey enclosure. Every time she got close to the knife, the monkeys grabbed the end of the net and tried to pull it into the enclosure, triggering a tug-a-war."
